AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
5.0,6,0.0,,0.0,5,1,35,0.0,11.0,1.0,23,3.0,1,2.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1,1.0,1,0.45139116,0.45139116,0,0,0,0,491.2856
5.0,1,1.0,5.0,0.0,5,1,46,0.0,20.0,1.0,5,4.0,2,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,1,0.6727792,0.6727792,1,1,0,1,220.3237
4.0,1,1.0,4.0,0.0,5,2,47,5.0,995.0,0.0,6,5.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,0,0.5535349,0.5535349,0,0,0,0,505.7104
2.0,1,1.0,2.0,0.0,5,1,46,2.0,17.0,0.0,12,3.0,1,2.0,1.0,1,2,52.0,3.0,2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,0,0.42814732,0.42814732,0,0,0,0,1116.7037
5.0,1,1.0,5.0,0.0,5,2,12,2.0,18.0,0.0,15,3.0,1,5.0,1.0,1,2,52.0,4.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.7301835,0.7301835,1,1,0,1,149.5406
7.0,1,1.0,6.0,1.0,5,1,35,1.0,20.0,1.0,14,4.0,1,2.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,0,0.4259375,0.4259375,0,0,0,0,1267.9514
4.0,4,0.0,,0.0,5,1,24,3.0,16.0,0.0,6,5.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2,0.0,1,0.39790925,0.39790925,0,0,0,0,901.0214
7.0,1,1.0,7.0,1.0,5,1,59,1.0,18.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,0.0,0.0,3.0,6.0,0.0,1,1.0,0,0.84099317,0.84099317,1,1,1,1,888.9801
4.0,1,1.0,5.0,0.0,5,1,48,2.0,18.0,0.0,6,4.0,3,1.0,1.0,2,,52.0,4.0,2,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.7744394,0.7744394,1,1,0,1,316.9505
2.0,6,0.0,,1.0,6,1,35,0.0,12.0,0.0,6,1.0,1,4.0,1.0,1,1,13.0,2.0,2,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,3.0,8.0,1.0,1,0.0,1,0.69671345,0.69671345,1,1,0,1,14154.0276
7.0,1,1.0,6.0,1.0,5,3,11,2.0,15.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,1.0,1,0.7769465,0.7769465,1,1,0,1,54.5583
7.0,3,0.0,,1.0,5,1,59,3.0,995.0,0.0,1,3.0,,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.67548853,0.67548853,1,1,0,1,596.6678
4.0,6,0.0,,0.0,5,1,48,0.0,14.0,0.0,22,4.0,1,1.0,1.0,1,1,,3.0,1,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1,1.0,1,0.59882665,0.59882665,0,0,0,1,383.6804
6.0,1,1.0,5.0,1.0,5,1,35,2.0,20.0,0.0,6,6.0,1,1.0,2.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,0,0.5698206,0.5698206,0,0,0,0,1018.0216
4.0,1,1.0,3.0,0.0,5,1,59,2.0,2.0,1.0,3,1.0,1,3.0,4.0,1,3,52.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,3.0,1.0,1,0.0,1,0.9636367,0.9636367,1,1,1,1,1218.8148
5.0,1,1.0,5.0,0.0,5,1,35,2.0,12.0,1.0,22,5.0,1,1.0,1.0,1,2,34.0,3.0,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,8.0,0.0,1,1.0,0,0.5794569,0.5794569,0,0,0,1,951.643
4.0,1,1.0,5.0,1.0,6,1,24,2.0,17.0,1.0,5,1.0,1,2.0,2.0,1,2,52.0,2.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,5.0,8.0,0.0,3,0.0,1,0.8612387,0.8612387,1,1,1,1,4751.126
5.0,1,1.0,5.0,0.0,5,2,48,2.0,7.0,1.0,3,1.0,1,2.0,3.0,1,2,30.0,1.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,3.0,8.0,0.0,1,1.0,1,0.9386481,0.9386481,1,1,1,1,886.8489
1.0,6,0.0,,0.0,2,1,35,0.0,4.0,0.0,8,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.25600663,0.25600663,0,0,0,0,6525.6465
6.0,2,1.0,6.0,1.0,5,1,59,1.0,19.0,0.0,6,3.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,1.0,1,0.7155148,0.7155148,1,1,0,1,536.841
5.0,1,1.0,6.0,1.0,5,1,12,0.0,19.0,0.0,6,7.0,1,1.0,2.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,7.0,0.0,3,1.0,1,0.7353964,0.7353964,1,1,0,1,121.8336
4.0,1,1.0,4.0,0.0,5,1,59,0.0,15.0,0.0,6,3.0,1,3.0,1.0,1,2,12.0,1.0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,3,0.0,1,0.8210744,0.8210744,1,1,1,1,876.1237
4.0,1,1.0,5.0,0.0,5,1,12,3.0,15.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1,0.0,1,0.69321454,0.69321454,1,1,0,1,501.2556
4.0,2,1.0,6.0,1.0,5,1,24,0.0,12.0,0.0,8,4.0,3,2.0,1.0,1,2,52.0,3.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2,0.0,1,0.8351813,0.8351813,1,1,1,1,1849.0897
5.0,1,1.0,6.0,1.0,5,2,10,4.0,16.0,0.0,21,4.0,1,1.0,4.0,1,1,52.0,2.0,1,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,1,0.0,1,0.667659,0.667659,1,1,0,1,96.2519
7.0,1,1.0,6.0,1.0,5,1,47,3.0,15.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.8166779,0.8166779,1,1,1,1,247.8209
6.0,1,1.0,6.0,1.0,5,1,12,2.0,11.0,0.0,4,1.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.578946,0.578946,0,0,0,1,221.6093
3.0,1,1.0,3.0,0.0,5,2,35,2.0,2.0,1.0,3,1.0,1,4.0,3.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,1,0.9628232,0.9628232,1,1,1,1,4575.0962
7.0,1,1.0,6.0,1.0,5,1,46,2.0,,,,,,1.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,2.0,3.0,1.0,1,0.0,1,0.7417891,0.7417891,1,1,0,1,549.1153
4.0,3,0.0,,0.0,5,2,12,0.0,19.0,0.0,6,4.0,1,1.0,2.0,1,2,25.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.87759835,0.87759835,1,1,1,1,165.6291
4.0,5,0.0,,0.0,5,1,24,2.0,18.0,1.0,5,4.0,3,1.0,1.0,1,2,52.0,1.0,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,3,0.0,1,0.78478163,0.78478163,1,1,0,1,457.9011
6.0,1,0.0,,1.0,5,1,10,4.0,12.0,0.0,1,3.0,3,1.0,3.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.8396246,0.8396246,1,1,1,1,78.3388
5.0,1,1.0,5.0,0.0,5,1,35,3.0,13.0,1.0,22,3.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.0,1,0.0,0,0.55296206,0.55296206,0,0,0,0,950.0094
6.0,5,0.0,,1.0,5,1,47,3.0,19.0,0.0,6,3.0,,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,1.0,1,0.8704572,0.8704572,1,1,1,1,98.9535
3.0,1,1.0,3.0,0.0,5,1,13,1.0,14.0,0.0,22,4.0,1,1.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.5036165,0.5036165,0,0,0,0,107.1856
4.0,1,1.0,4.0,0.0,5,1,12,2.0,11.0,0.0,1,1.0,1,2.0,1.0,2,,52.0,4.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,3.0,3.0,0.0,1,0.0,1,0.5775093,0.5775093,0,0,0,1,270.5416
2.0,1,1.0,3.0,0.0,5,1,48,3.0,16.0,1.0,14,3.0,1,2.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,5.0,8.0,1.0,1,0.0,1,0.7717719,0.7717719,1,1,0,1,1280.6309
4.0,1,1.0,5.0,0.0,5,1,35,2.0,17.0,1.0,5,7.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,0,0.55639946,0.55639946,0,0,0,0,1895.2276
1.0,6,0.0,,0.0,3,1,13,0.0,15.0,0.0,12,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0,0.57459086,0.57459086,0,0,0,0,151.3443
4.0,1,1.0,4.0,0.0,5,1,35,1.0,16.0,0.0,6,4.0,1,2.0,1.0,2,,52.0,3.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,3,0.0,1,0.8492718,0.8492718,1,1,1,1,618.7044
5.0,1,1.0,5.0,0.0,5,1,46,4.0,18.0,0.0,15,3.0,2,1.0,1.0,1,1,52.0,1.0,2,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1,0.0,1,0.514985,0.514985,0,0,0,0,317.6213
5.0,1,1.0,4.0,0.0,5,1,47,2.0,17.0,1.0,19,7.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1,0.0,0,0.44134718,0.44134718,0,0,0,0,200.0736
6.0,1,1.0,5.0,1.0,5,1,35,0.0,13.0,0.0,1,1.0,1,2.0,2.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,4.0,7.0,0.0,3,0.0,0,0.6892853,0.6892853,1,1,0,1,1028.3802
7.0,1,1.0,5.0,1.0,5,1,24,1.0,18.0,1.0,7,3.0,2,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2,0.0,0,0.47380042,0.47380042,0,0,0,0,1620.8778
4.0,6,0.0,,0.0,5,1,48,2.0,7.0,0.0,22,5.0,1,2.0,2.0,1,2,52.0,2.0,2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1,0.0,0,0.8154071,0.8154071,1,1,1,1,219.7074
2.0,6,0.0,,0.0,5,1,48,0.0,14.0,0.0,20,6.0,,3.0,1.0,1,2,31.0,3.0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,3,0.0,0,0.6124398,0.6124398,0,0,0,1,1031.9823
2.0,1,1.0,3.0,0.0,5,2,35,2.0,19.0,0.0,12,5.0,3,5.0,5.0,2,,49.0,2.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,1,0.0,1,0.85552734,0.85552734,1,1,1,1,748.7661
5.0,2,1.0,5.0,0.0,5,1,59,2.0,13.0,0.0,1,1.0,1,2.0,2.0,1,2,5.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,4.0,0.0,1,0.0,1,0.7962586,0.7962586,1,1,0,1,228.0624
7.0,1,1.0,7.0,1.0,5,2,46,2.0,17.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,3.0,3.0,0.0,1,1.0,1,0.80309314,0.80309314,1,1,1,1,261.715
3.0,1,1.0,4.0,0.0,5,1,13,2.0,14.0,0.0,6,6.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.6049279,0.6049279,0,0,0,1,220.8964
5.0,1,1.0,5.0,0.0,5,2,24,2.0,12.0,1.0,1,1.0,1,1.0,3.0,1,3,24.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,3.0,0.0,3,0.0,1,0.8981054,0.8981054,1,1,1,1,880.0835
3.0,2,1.0,3.0,0.0,5,2,24,3.0,8.0,0.0,8,4.0,1,1.0,5.0,1,2,52.0,2.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,3,0.0,1,0.78933334,0.78933334,1,1,0,1,688.3625
4.0,6,0.0,,1.0,7,2,59,0.0,16.0,0.0,6,1.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.599609,0.599609,0,0,0,1,484.0188
5.0,6,0.0,,0.0,5,2,10,0.0,995.0,0.0,6,1.0,1,1.0,5.0,1,2,12.0,3.0,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,4.0,4.0,0.0,1,0.0,1,0.8991465,0.8991465,1,1,1,1,168.3481
1.0,6,0.0,,1.0,2,1,59,0.0,18.0,0.0,12,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,1.0,1,0.0,0,0.3185737,0.3185737,0,0,0,0,4034.5841
6.0,1,1.0,6.0,1.0,5,2,13,3.0,19.0,0.0,15,3.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,0,0.5371913,0.5371913,0,0,0,0,261.3207
6.0,5,0.0,,1.0,5,1,35,1.0,19.0,0.0,6,4.0,3,2.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,1,0.0,1,0.8186509,0.8186509,1,1,1,1,1358.5751
2.0,4,0.0,,0.0,5,1,24,1.0,12.0,0.0,6,3.0,1,2.0,1.0,1,2,52.0,3.0,2,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,0,0.6017065,0.6017065,0,0,0,1,1063.4895
4.0,4,0.0,,0.0,5,1,35,2.0,10.0,0.0,2,3.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,8.0,0.0,1,0.0,1,0.7537133,0.7537133,1,1,0,1,1380.8339
6.0,3,0.0,,1.0,5,1,24,1.0,19.0,0.0,25,5.0,3,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,0,0.53196996,0.53196996,0,0,0,0,949.5758
5.0,5,0.0,,0.0,5,2,35,0.0,18.0,0.0,6,5.0,1,2.0,1.0,1,2,50.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,0.0,1,1.0,1,0.87076277,0.87076277,1,1,1,1,1106.2781
2.0,6,0.0,,0.0,5,2,46,0.0,19.0,0.0,12,6.0,,5.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.4123883,0.4123883,0,0,0,0,329.7105
3.0,1,1.0,3.0,0.0,5,1,35,2.0,13.0,1.0,5,4.0,1,1.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,1,0.0,0,0.24270904,0.24270904,0,0,0,0,1572.3637
6.0,1,1.0,6.0,1.0,5,2,10,2.0,19.0,0.0,6,3.0,2,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.46443334,0.46443334,0,0,0,0,282.2318
4.0,1,1.0,4.0,0.0,5,1,46,2.0,,,25,3.0,1,4.0,1.0,1,2,52.0,2.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,1,0.0,1,0.63482666,0.63482666,0,0,0,1,803.7894
6.0,4,0.0,,1.0,5,1,59,2.0,17.0,1.0,22,5.0,1,5.0,1.0,1,3,7.0,1.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,0,0.6658068,0.6658068,1,1,0,1,401.3441
6.0,3,0.0,,1.0,5,1,24,3.0,6.0,1.0,9,1.0,1,2.0,3.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,3.0,0.0,3,0.0,1,0.874248,0.874248,1,1,1,1,1407.3116
3.0,1,1.0,3.0,0.0,5,1,35,1.0,995.0,0.0,12,1.0,1,1.0,6.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,5.0,0.0,1,0.0,1,0.88897604,0.88897604,1,1,1,1,1669.6541
5.0,1,1.0,5.0,0.0,5,1,24,4.0,6.0,0.0,10,6.0,2,1.0,1.0,1,2,52.0,3.0,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,3,0.0,0,0.49300557,0.49300557,0,0,0,0,1523.1186
6.0,2,1.0,5.0,1.0,5,2,24,1.0,18.0,0.0,6,3.0,1,2.0,4.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,3,0.0,1,0.7798234,0.7798234,1,1,0,1,1561.6384
4.0,1,1.0,4.0,0.0,5,1,10,3.0,19.0,0.0,15,5.0,1,1.0,2.0,1,2,52.0,4.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,0,0.4085523,0.4085523,0,0,0,0,565.4864
6.0,5,0.0,,1.0,5,1,59,,17.0,0.0,6,5.0,1,1.0,1.0,1,2,16.0,2.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.68847126,0.68847126,1,1,0,1,457.9161
5.0,1,1.0,6.0,1.0,5,1,48,2.0,18.0,0.0,6,5.0,3,2.0,2.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1,0.0,1,0.8103208,0.8103208,1,1,1,1,1077.5991
4.0,6,0.0,,0.0,5,1,47,0.0,15.0,0.0,6,3.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0,0.54997706,0.54997706,0,0,0,0,685.5099
6.0,1,1.0,6.0,1.0,5,1,13,3.0,19.0,1.0,5,4.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,1,0.0,1,0.58963734,0.58963734,0,0,0,1,104.9431
1.0,6,0.0,,0.0,2,1,35,0.0,18.0,0.0,12,3.0,1,1.0,1.0,1,2,12.0,2.0,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,1.0,3,0.0,1,0.12311114,0.12311114,0,0,0,0,8018.981
7.0,5,0.0,,1.0,5,2,13,4.0,16.0,1.0,7,3.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2,0.0,0,0.8678969,0.8678969,1,1,1,1,38.1462
4.0,6,0.0,,1.0,7,2,47,3.0,11.0,1.0,1,6.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.8856181,0.8856181,1,1,1,1,1079.559
2.0,1,1.0,2.0,0.0,5,1,47,0.0,15.0,1.0,5,3.0,1,4.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.32812968,0.32812968,0,0,0,0,375.9068
5.0,1,1.0,4.0,0.0,5,2,10,2.0,19.0,1.0,5,3.0,1,5.0,4.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1,1.0,1,0.8880091,0.8880091,1,1,1,1,124.9307
6.0,1,1.0,7.0,1.0,5,1,46,3.0,16.0,1.0,1,1.0,1,4.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,1,0.9038721,0.9038721,1,1,1,1,290.5535
6.0,1,1.0,7.0,1.0,5,1,46,1.0,18.0,0.0,6,3.0,1,3.0,1.0,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.5597544,0.5597544,0,0,0,0,300.48
2.0,1,1.0,2.0,0.0,5,1,10,1.0,6.0,0.0,1,1.0,1,1.0,1.0,1,2,24.0,3.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,0.0,1,0.0,1,0.65989697,0.65989697,1,1,0,1,116.3728
4.0,1,1.0,4.0,0.0,5,1,59,3.0,7.0,1.0,22,4.0,1,6.0,1.0,1,2,52.0,3.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1,0.0,1,0.70871586,0.70871586,1,1,0,1,920.2773
3.0,1,1.0,2.0,0.0,5,1,47,0.0,995.0,0.0,6,7.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,0.0,0,0.4818643,0.4818643,0,0,0,0,399.0039
2.0,6,0.0,,0.0,5,2,13,0.0,11.0,0.0,6,7.0,1,1.0,2.0,1,1,12.0,3.0,1,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,,,,1,0.82424027,0.82424027,1,1,1,1,113.2179
